id,target
301538,0.07914484
301539,0.09313548
301540,0.58859056
301541,0.94910336
301542,0.009775121
301543,0.4613744
301544,3.853441e-05
301545,0.0014186266
301546,0.88906527
301547,0.8507859
301548,0.9593931
301549,0.030518824
301550,0.81965303
301551,0.3122876
301552,0.008984877
301553,0.17887099
301554,0.0021555473
301555,0.015696583
301556,0.009535078
301557,0.0019127422
301558,0.5534429
301559,0.019185979
301560,0.02332261
301561,0.42826954
301562,0.30438012
301563,0.6656467
301564,0.007824935
301565,0.009546893
301566,0.050555993
301567,0.07514566
301568,0.23670684
301569,0.7929432
301570,0.07931232
301571,0.9596551
301572,0.9027998
301573,0.22126544
301574,0.018277066
301575,0.36809647
301576,0.22646537
301577,0.11988787
301578,0.01818393
301579,0.17534688
301580,0.18805301
301581,0.031399872
301582,0.41998664
301583,0.015472724
301584,0.009360483
301585,0.14799412
301586,0.7887406
301587,0.007791304
301588,0.06396626
301589,0.14480245
301590,0.5334366
301591,0.054049235
301592,0.15473534
301593,0.4019282
301594,0.462555
301595,0.9192438
301596,0.18551542
301597,0.92642707
301598,0.8929033
301599,0.18551055
301600,0.5198516
301601,0.07487006
301602,0.56659865
301603,0.0441952
301604,0.058763303
301605,0.042188104
301606,0.94434416
301607,0.01293224
301608,0.12715133
301609,0.0038979445
301610,0.02752027
301611,0.76454335
301612,0.00021359815
301613,0.7007312
301614,0.001565645
301615,0.93142134
301616,0.097061254
301617,0.36461204
301618,0.9819989
301619,0.8328654
301620,0.5899301
301621,0.94734323
301622,0.16333024
301623,0.016095117
301624,0.14448507
301625,0.1907815
301626,0.8447043
301627,0.36698186
301628,0.95314467
301629,0.6660281
301630,0.057036985
301631,0.63607955
301632,0.004132995
301633,0.0042758794
301634,0.46814653
301635,0.9194567
301636,0.013245538
301637,0.011047325
301638,0.7550136
301639,0.20326148
301640,0.2882085
301641,0.068748325
301642,0.9085231
301643,0.11447811
301644,0.30611438
301645,0.0476247
301646,0.49453476
301647,0.008452118
301648,0.8305968
301649,0.09807846
301650,0.0021536383
301651,0.16065091
301652,0.9187255
301653,0.019518564
301654,0.09743851
301655,0.21035466
301656,0.9790612
301657,0.77661675
301658,0.2280572
301659,0.17731743
301660,0.070116706
301661,0.7289007
301662,0.9325565
301663,0.08479612
301664,0.20479605
301665,0.42689666
301666,0.11147479
301667,0.11544812
301668,0.097998135
301669,0.8768414
301670,0.56631523
301671,0.06811174
301672,0.03623901
301673,0.016735975
301674,0.018675525
301675,0.011037281
301676,0.019147204
301677,0.045065504
301678,0.72836
301679,0.00033801745
301680,3.80893e-05
301681,0.2229977
301682,0.04484783
301683,0.011472528
301684,0.0037365311
301685,0.02397617
301686,0.9212731
301687,0.15621468
301688,0.5600324
301689,0.91975176
301690,0.41907284
301691,0.5922695
301692,0.02249188
301693,0.3964184
301694,0.01549061
301695,0.025624193
301696,0.31129315
301697,0.49300277
301698,0.00046302623
301699,0.046433724
301700,0.22771308
301701,0.84781474
301702,0.3982256
301703,0.943496
301704,0.7546592
301705,0.5087399
301706,0.007213677
301707,0.02123728
301708,0.8903872
301709,0.4747057
301710,0.013205164
301711,0.006400142
301712,0.005950121
301713,0.030122291
301714,0.056988426
301715,0.532486
301716,0.32836494
301717,0.15392922
301718,0.5405966
301719,0.016283538
301720,0.9067916
301721,0.7699309
301722,0.0008472193
301723,0.8794747
301724,0.1973856
301725,0.8768265
301726,0.6768659
301727,0.0025812613
301728,0.26972395
301729,0.8918057
301730,0.94722205
301731,0.07071063
301732,0.1960954
301733,0.035736803
301734,0.045196142
301735,0.019482655
301736,0.90817034
301737,0.28446802
301738,0.70684385
301739,0.48408285
301740,0.0002789757
301741,0.073029794
301742,0.39069283
301743,0.9112414
301744,0.06872423
301745,0.0012742201
301746,0.1507236
301747,0.00025757457
301748,0.047966246
301749,0.020964667
301750,0.025099471
301751,0.00017733598
301752,0.0032638158
301753,0.9040284
301754,0.46204072
301755,0.00033900366
301756,0.37450588
301757,0.47970253
301758,0.012924245
301759,0.72825515
301760,0.58517647
301761,0.036072433
301762,0.028103506
301763,0.57300866
301764,0.31046283
301765,0.86563313
301766,0.010990518
301767,0.47947633
301768,0.68583506
301769,0.034096695
301770,0.0934477
301771,0.022126002
301772,0.09658851
301773,0.026120478
301774,0.013163511
301775,0.009573667
301776,0.10241603
301777,0.003352489
301778,0.021460306
301779,0.225228
301780,0.18586408
301781,0.16593596
301782,0.18044536
301783,0.268636
301784,0.9813597
301785,0.31441495
301786,0.62847
301787,0.99519414
301788,0.09758119
301789,0.5522051
301790,0.27700195
301791,0.04340871
301792,0.016756147
301793,0.39625794
301794,0.09695239
301795,0.080511294
301796,0.10411968
301797,0.037184335
301798,0.11118293
301799,0.12873846
301800,0.08484416
301801,0.38264802
301802,0.0006998953
301803,0.6579993
301804,0.12579882
301805,0.059728373
301806,0.8718667
301807,0.4030836
301808,0.008994418
301809,0.84296954
301810,0.011891843
301811,0.031178594
301812,0.00070777757
301813,0.50813806
301814,0.025028065
301815,0.17821737
301816,0.042479
301817,0.011270351
301818,0.41049516
301819,0.25969213
301820,0.0024759043
301821,0.6297629
301822,0.08200522
301823,0.83948076
301824,0.00937471
301825,0.0024324325
301826,0.17747155
301827,0.026086545
301828,0.8927492
301829,0.09914827
301830,0.32679212
301831,0.1987136
301832,0.040915385
301833,0.96970147
301834,0.06555133
301835,0.7104146
301836,0.30953503
301837,0.46233642
301838,0.0027364355
301839,0.32007638
301840,0.012026072
301841,0.07273856
301842,0.95342696
301843,0.007804936
301844,0.79484564
301845,0.10776947
301846,0.815509
301847,0.3093684
301848,0.61262625
301849,0.26088172
301850,0.31948707
301851,0.2703014
301852,0.050572522
301853,0.03033122
301854,0.8487617
301855,0.055102985
301856,0.5847138
301857,0.4483933
301858,0.47355482
301859,0.015904773
301860,0.30518553
301861,0.07117814
301862,0.013426845
301863,0.045424927
301864,0.21603069
301865,0.22793108
301866,0.39906588
301867,0.2980195
301868,0.14130104
301869,0.46038005
301870,0.21407034
301871,0.005488093
301872,0.27529085
301873,0.65065205
301874,0.5699425
301875,0.03681194
301876,0.6291381
301877,0.0032244024
301878,0.011013675
301879,0.0985095
301880,0.0552012
301881,0.14486313
301882,0.10773314
301883,0.98777115
301884,0.017995182
301885,0.50958365
301886,0.18306096
301887,0.0407053
301888,0.0056044743
301889,0.5684838
301890,0.76453245
301891,0.00030044757
301892,0.16415393
301893,0.0029351446
301894,0.004119547
301895,0.66999245
301896,0.0011673194
301897,0.85459995
301898,0.65464526
301899,0.103196226
301900,0.7882835
301901,0.16264026
301902,0.12058049
301903,0.70505583
301904,0.48233488
301905,0.7548313
301906,0.02771561
301907,0.049048852
301908,0.76577264
301909,0.0039343834
301910,0.6650897
301911,0.003663357
301912,0.871893
301913,0.028352348
301914,0.17500432
301915,0.9660813
301916,0.76938444
301917,0.3284782
301918,0.69952625
301919,0.11846831
301920,0.21508925
301921,0.08509932
301922,0.2906327
301923,0.010834932
301924,0.028661123
301925,0.9074303
301926,0.41293037
301927,0.51183605
301928,0.39448008
301929,0.0386717
301930,0.09577994
301931,0.57002
301932,0.69254345
301933,0.03609051
301934,0.3220696
301935,0.74130255
301936,0.22832511
301937,0.0106149465
301938,0.87548614
301939,0.8565228
301940,0.8355088
301941,0.8613844
301942,0.08977981
301943,0.01425362
301944,0.46699205
301945,0.05341913
301946,0.31732216
301947,0.7300977
301948,0.008609262
301949,0.0009348886
301950,0.25074202
301951,0.011141723
301952,0.21077769
301953,0.4217495
301954,0.2756986
301955,0.023329722
301956,0.57876396
301957,0.003768667
301958,0.079261236
301959,0.35686097
301960,0.05039046
301961,0.07564148
301962,0.8058432
301963,0.008664047
301964,0.8627106
301965,0.7356602
301966,0.732573
301967,0.04971224
301968,0.09295224
301969,0.026811272
301970,0.26571485
301971,0.24072792
301972,0.9489074
301973,0.029764542
301974,0.021400686
301975,0.015387252
301976,0.022907384
301977,0.20151274
301978,0.43382847
301979,0.0043080947
301980,0.19415995
301981,0.85244656
301982,0.05663635
301983,0.6757467
301984,0.15225767
301985,0.6019371
301986,0.001960898
301987,0.29678836
301988,0.002990458
301989,0.21313924
301990,0.06804539
301991,0.32376245
301992,0.65693337
301993,0.22736353
301994,0.11009776
301995,0.012820316
301996,0.026607135
301997,0.041990384
301998,0.35926986
301999,0.9473704
302000,0.9214077
302001,0.13398199
302002,0.0012791003
302003,0.15133764
302004,0.06850225
302005,0.0031362846
302006,0.0012042336
302007,0.015558869
302008,0.0005463356
302009,0.15336864
302010,0.09188452
302011,0.06345447
302012,0.29564688
302013,0.15958111
302014,0.98299754
302015,0.098214135
302016,0.09624683
302017,0.064859964
302018,0.32964188
302019,0.73155266
302020,0.01846969
302021,0.91163933
302022,0.05572927
302023,0.20587975
302024,0.121442854
302025,0.20686011
302026,0.5862797
302027,0.23940863
302028,0.34511593
302029,0.307029
302030,0.969415
302031,0.9478145
302032,0.7998738
302033,0.012043625
302034,0.021589756
302035,0.98386496
302036,0.082201734
302037,0.76164865
302038,0.0077821086
302039,0.16118267
302040,0.3579569
302041,0.9208262
302042,0.05972852
302043,0.9277087
302044,0.17669442
302045,0.017607203
302046,0.007467748
302047,0.105026454
302048,0.5141668
302049,0.8641457
302050,0.00086471945
302051,0.6684136
302052,0.020187346
302053,0.024258068
302054,0.13779506
302055,0.59096795
302056,0.99375206
302057,0.64782315
302058,0.37594217
302059,0.9714959
302060,0.8598205
302061,0.64098513
302062,0.7472755
302063,0.16279899
302064,0.036943723
302065,0.2345933
302066,0.15651907
302067,0.997509
302068,0.0006789933
302069,0.41424608
302070,0.3146265
302071,0.79699886
302072,0.36899012
302073,0.016925788
302074,0.52702856
302075,0.13999315
302076,0.9769175
302077,0.0141006345
302078,0.0364462
302079,0.4557735
302080,0.0019120887
302081,0.78947043
302082,0.061039317
302083,0.035284795
302084,0.23200783
302085,0.22020714
302086,0.093041055
302087,0.1925541
302088,0.0035404284
302089,0.0001449131
302090,0.000941613
302091,0.0073229996
302092,0.302848
302093,0.1829427
302094,0.76422554
302095,0.44096723
302096,0.7112901
302097,0.13400199
302098,0.2590778
302099,0.17145398
302100,0.6520689
302101,0.13017693
302102,0.050433382
302103,0.05087032
302104,0.2682963
302105,0.011503642
302106,0.1948685
302107,0.61248225
302108,0.00029145842
302109,0.78862387
302110,0.009707597
302111,0.008906298
302112,0.09365665
302113,0.91835517
302114,0.8276478
302115,0.022400476
302116,0.05132352
302117,0.02619408
302118,0.0050430186
302119,0.9099117
302120,0.015729299
302121,7.4633266e-05
302122,0.67977285
302123,9.5627605e-05
302124,0.1821519
302125,0.09397101
302126,0.9192844
302127,0.1727295
302128,0.08956876
302129,0.19499807
302130,0.04851305
302131,0.018941252
302132,0.030662075
302133,0.044595324
302134,0.015617904
302135,0.1324167
302136,0.01099855
302137,0.15172015
302138,0.26730058
302139,0.024542835
302140,0.83900964
302141,0.03529903
302142,0.016242757
302143,0.036268193
302144,0.041883316
302145,0.018628191
302146,0.61475897
302147,0.8820871
302148,0.00565803
302149,0.0001855977
302150,0.023341099
302151,0.022320237
302152,0.0654918
302153,0.31973493
302154,0.22808912
302155,0.7106267
302156,0.44724038
302157,0.7499278
302158,0.0031566431
302159,0.046282396
302160,0.36993012
302161,0.6152459
302162,0.547486
302163,0.71478134
302164,0.032628503
302165,0.89255875
302166,0.89377683
302167,0.0036665797
302168,0.023280408
302169,0.992515
302170,0.22573775
302171,0.1836385
302172,0.05090658
302173,0.16554722
302174,0.16152175
302175,0.6746548
302176,0.8834266
302177,0.011078662
302178,0.40667984
302179,0.07533489
302180,0.05888043
302181,0.001232524
302182,0.048619445
302183,0.27928373
302184,0.14906855
302185,0.34796345
302186,0.14227685
302187,0.095533185
302188,0.20470224
302189,0.004846672
302190,0.2159327
302191,0.0037543275
302192,0.00071691425
302193,0.3672185
302194,0.30762908
302195,0.8650822
302196,0.10148774
302197,0.27870125
302198,0.07118305
302199,0.0050596716
302200,0.6262485
302201,0.028219366
302202,0.226183
302203,0.012218843
302204,0.019856812
302205,0.54698575
302206,0.12407072
302207,0.010564362
302208,0.042879518
302209,0.0009550574
302210,0.9046585
302211,0.042576868
302212,0.652753
302213,0.16425067
302214,0.82314056
302215,0.8329457
302216,0.02568523
302217,0.025688233
302218,0.36305544
302219,0.028560271
302220,0.0010130855
302221,0.026108777
302222,0.21346505
302223,0.001674455
302224,0.009128776
302225,0.054879315
302226,0.024278823
302227,0.014762884
302228,0.082588784
302229,0.7643337
302230,0.80322045
302231,0.024767216
302232,0.0010362674
302233,0.28395376
302234,0.13030316
302235,0.009264187
302236,0.5559266
302237,0.0013092739
302238,0.44091892
302239,0.041010972
302240,0.00064750685
302241,0.20784175
302242,0.53223234
302243,0.007668357
302244,0.4181502
302245,0.022151245
302246,0.012592506
302247,0.018311108
302248,0.35525158
302249,0.1413443
302250,0.05639025
302251,0.12360942
302252,0.047530234
302253,0.82320607
302254,0.8720806
302255,0.0004438038
302256,0.017267732
302257,0.04314153
302258,0.15494215
302259,0.091359444
302260,0.02150588
302261,0.19513963
302262,0.2000325
302263,0.03294837
302264,0.9471256
302265,0.380192
302266,0.40054289
302267,0.29012918
302268,0.14064826
302269,0.026758464
302270,0.2825881
302271,0.4633895
302272,0.19463502
302273,0.2668233
302274,0.5315194
302275,0.26331633
302276,0.097360656
302277,0.0021156864
302278,0.29555964
302279,0.079605296
302280,0.7526531
302281,0.049186077
302282,0.79614943
302283,0.24739031
302284,0.018796049
302285,0.04163116
302286,0.24813402
302287,0.53606844
302288,0.95203584
302289,0.040823698
302290,0.044308703
302291,0.026660271
302292,0.8510959
302293,0.15533772
302294,0.05435956
302295,0.8371876
302296,0.052871536
302297,0.06471537
302298,0.017571153
302299,0.83646274
302300,0.9204209
302301,0.004719113
302302,0.6452896
302303,0.3451614
302304,0.38091174
302305,0.038948845
302306,0.0088095935
302307,0.13821407
302308,0.00047409037
302309,0.00063578476
302310,0.025416357
302311,0.78825974
302312,0.4903245
302313,0.29825395
302314,0.25928646
302315,0.007056344
302316,4.458505e-05
302317,0.0037646804
302318,0.24140635
302319,0.055783406
302320,0.18416595
302321,0.01331769
302322,0.56884
302323,0.90606725
302324,0.012970386
302325,0.13300093
302326,0.03446275
302327,0.84978
302328,0.4488182
302329,0.047119383
302330,0.88347113
302331,0.30603084
302332,0.20898686
302333,0.9490822
302334,0.63298947
302335,0.17967027
302336,0.094521694
302337,0.9913386
302338,0.16383906
302339,0.2738696
302340,0.8675503
302341,0.7087491
302342,0.0017169563
302343,0.004109645
302344,0.98760265
302345,0.49729237
302346,0.04375877
302347,0.97964066
302348,0.02432431
302349,0.93074757
302350,0.6068669
302351,0.0034078688
302352,0.062325697
302353,0.13957527
302354,0.09384011
302355,0.3340697
302356,0.012986665
302357,0.35437125
302358,0.069376275
302359,0.29742905
302360,0.22562312
302361,0.011598733
302362,0.17595026
302363,0.061358772
302364,0.6443562
302365,0.023220556
302366,0.0009747879
302367,0.11581333
302368,0.28373167
302369,0.54705644
302370,0.3983604
302371,0.17266656
302372,0.056356397
302373,0.001846813
302374,0.9016936
302375,0.0167253
302376,0.7530957
302377,0.4878017
302378,0.07838488
302379,0.20745592
302380,0.2179452
302381,0.61832565
302382,0.015429839
302383,0.029505197
302384,0.15239125
302385,0.42547667
302386,0.5765324
302387,0.82802886
302388,0.6362294
302389,0.060123343
302390,0.053073123
302391,0.30940104
302392,0.019239841
302393,0.043316454
302394,0.0030121084
302395,0.7951361
302396,0.02148414
302397,0.15748186
302398,0.25429168
302399,0.20035295
302400,0.052420624
302401,0.32909924
302402,0.8202855
302403,0.042613544
302404,0.8032384
302405,0.023783123
302406,0.7623122
302407,0.0011793701
302408,0.743419
302409,0.68576443
302410,0.70479995
302411,0.04165873
302412,0.91990125
302413,0.008378655
302414,0.9048449
302415,0.15131204
302416,0.9926725
302417,0.3206685
302418,0.23887236
302419,0.035510544
302420,0.07603744
302421,0.74605525
302422,0.013900633
302423,0.93164074
302424,0.069260515
302425,0.045281883
302426,0.15425386
302427,0.75588137
302428,0.016835708
302429,0.03683192
302430,0.1303577
302431,0.0050906213
302432,0.029830933
302433,0.004060236
302434,0.52242756
302435,0.2987466
302436,0.0043562707
302437,0.053410113
302438,0.88817316
302439,0.85767657
302440,0.6032723
302441,0.0014101597
302442,0.011705282
302443,0.27752954
302444,0.03914138
302445,0.08879245
302446,0.31716016
302447,0.010257177
302448,0.86687213
302449,0.39257798
302450,0.37925184
302451,0.12284983
302452,0.43639153
302453,0.9111298
302454,0.005207624
302455,0.5357629
302456,0.7254962
302457,0.030594174
302458,0.020467766
302459,0.00063207455
302460,0.0034402465
302461,0.620681
302462,0.8367652
302463,0.11784715
302464,0.00708793
302465,0.25270087
302466,0.25670144
302467,0.021589559
302468,0.6205894
302469,0.087102816
302470,0.37069488
302471,0.28777382
